N,M,seq_time,race_time,mutex_time,mt_time,race_val,mutex_val,mt_val
10000000,10,0.0133701,0.0278851,0.0118006,0.0138643,False,True,True
10000000,100,0.008871,0.0839084,0.0080215,0.0086048,False,True,True
10000000,1000,0.008797,0.0601064,0.0051754,0.0065319,False,True,True
10000000,10000,0.014696,0.0275392,0.0062521,0.0074056,False,True,True
10000000,100000,0.0142894,0.0172703,0.0082318,0.0085687,False,True,True
10000000,1000000,0.0339541,0.0166183,0.0637464,0.0715129,False,True,True
10000000,10000000,0.167638,0.0849494,0.193567,0.211761,False,True,True
10000000,100000000,0.379752,0.223858,1.5768,1.56879,True,True,True
100000000,10,0.134585,0.464849,0.0594781,0.0833075,False,True,True
100000000,100,0.104117,0.842704,0.0604957,0.0718805,False,True,True
100000000,1000,0.121132,0.565262,0.0488276,0.0551571,False,True,True
100000000,10000,0.112109,0.281241,0.0517386,0.0549579,False,True,True
100000000,100000,0.144871,0.168275,0.0538801,0.0545904,False,True,True
100000000,1000000,0.28709,0.139642,0.486711,0.563979,False,True,True
100000000,10000000,1.22422,0.605761,0.897671,0.93562,False,True,True
100000000,100000000,2.18037,0.993756,2.33356,2.61566,False,True,True
250000000,10,0.243127,0.587972,0.202769,0.212067,False,True,True
250000000,100,0.241795,2.07426,0.171557,0.158929,False,True,True
250000000,1000,0.247717,1.42608,0.130749,0.139119,False,True,True
250000000,10000,0.273586,0.701674,0.121796,0.129489,False,True,True
250000000,100000,0.373247,0.451726,0.163131,0.164865,False,True,True
250000000,1000000,1.05247,0.355779,1.33733,1.41776,False,True,True
250000000,10000000,2.94443,1.54249,2.16038,2.30457,False,True,True
250000000,100000000,8.69857,2.72489,14.0251,8.33184,False,True,True
350000000,10,0.549425,1.02042,0.3347,0.320383,False,True,True
350000000,100,0.449568,3.06512,0.234935,0.231588,False,True,True
350000000,1000,0.430283,2.06088,0.189961,0.199156,False,True,True
350000000,10000,0.554962,1.00008,0.193004,0.204359,False,True,True
350000000,100000,0.613417,0.839168,0.328883,0.30157,False,True,True
350000000,1000000,1.73623,0.590789,2.70924,2.30942,False,True,True
350000000,10000000,4.68065,2.86672,3.50509,3.75745,False,True,True
350000000,100000000,16.8322,4.54499,38.7083,9.01726,False,True,True
650000000,10,19.1574,5.08888,10.9766,6.02959,False,True,True
650000000,100,20.3432,8.59266,11.6434,5.58949,False,True,True
650000000,1000,16.7888,12.7907,12.2642,7.04966,False,True,True
650000000,10000,18.117,12.352,16.1418,8.24932,False,True,True
650000000,100000,23.3862,13.8659,27.9747,10.3348,False,True,True
650000000,1000000,27.6017,13.1617,32.8221,10.4748,False,True,True
650000000,10000000,25.5059,17.4404,30.0747,13.976,False,True,True
650000000,100000000,32.8841,17.8193,43.9769,10.4723,False,True,True
750000000,10,17.6654,5.27455,10.4529,5.19869,False,True,True
750000000,100,16.9799,6.45824,10.4834,5.17554,False,True,True
750000000,1000,18.0684,6.93117,10.0687,7.14359,False,True,True
750000000,10000,15.5353,15.5063,10.8323,7.86195,False,True,True
750000000,100000,34.9873,5.4358,6.98828,6.37259,False,True,True
750000000,1000000,40.6349,38.6241,25.284,12.0977,False,True,True
750000000,10000000,34.6541,5.70539,6.66686,11.4617,False,True,True
750000000,100000000,46.3319,7.53198,18.2407,21.7281,False,True,True
