N,M,seq_t,race_time,mutex_t,mt_time,race_val,mutex_val,mt_val
100000,10,0.0002569,0.0047993,0.0044884,0.0067132,True,True,True
100000,100,0.0002321,0.0074785,0.0022376,0.0036575,True,True,True
100000,1000,0.000319,0.0013224,0.0011602,0.001954,True,True,True
100000,10000,0.0003544,0.0021674,0.0039104,0.0039874,True,True,True
100000,100000,0.0015053,0.0025409,0.0039253,0.0058761,False,True,True
100000,1000000,0.0067223,0.0076544,0.0496003,0.0216206,True,True,True
100000,10000000,0.036203,0.0187945,0.0934784,0.123161,True,True,True
100000,100000000,0.176146,0.174245,1.00884,1.13533,True,True,True
1000000,10,0.0018857,0.0031412,0.0018187,0.0023508,False,True,True
1000000,100,0.001581,0.006115,0.0019978,0.004212,False,True,True
1000000,1000,0.0018549,0.0040947,0.0018319,0.002309,False,True,True
1000000,10000,0.0018901,0.0025703,0.0044568,0.0070698,False,True,True
1000000,100000,0.0033594,0.0028339,0.0031625,0.0039431,False,True,True
1000000,1000000,0.0189283,0.0424327,0.0948423,0.0541649,True,True,True
1000000,10000000,0.0410042,0.0313431,0.0940825,0.167426,True,True,True
1000000,100000000,0.257148,0.1892,0.967901,1.23361,True,True,True
