N,M,seq_time,race_time,mutex_time,mt_time,race_val,mutex_val,mt_val
100000000,10,0.31672,0.402772,0.15718,0.150614,False,True,True
100000000,100,0.305543,0.387261,0.170143,0.130468,False,True,True
100000000,1000,0.285836,0.368299,0.10872,0.124367,False,True,True
100000000,10000,0.309962,0.203709,0.137241,0.137399,False,True,True
100000000,100000,0.446851,0.487526,0.416636,1.03729,False,True,True
100000000,1000000,0.826983,0.571781,1.05341,1.15162,False,True,True
100000000,10000000,2.06133,1.60889,1.53724,1.87238,False,True,True
100000000,100000000,5.58997,2.29038,4.85112,6.47856,False,True,True
250000000,10,0.736259,1.06808,0.442838,0.448733,False,True,True
250000000,100,0.749056,1.26264,0.332815,0.447525,False,True,True
250000000,1000,0.74497,0.868464,0.314113,0.318536,False,True,True
250000000,10000,0.750464,0.548969,0.362993,0.553833,False,True,True
250000000,100000,1.13459,0.582932,0.481423,0.602084,False,True,True
250000000,1000000,2.93596,1.28953,3.012,3.18877,False,True,True
250000000,10000000,5.592,3.74034,4.63592,4.67517,False,True,True
250000000,100000000,7.51427,5.02299,16.0178,11.0896,False,True,True
350000000,10,3.09673,1.09322,0.674377,0.682526,False,True,True
350000000,100,1.24755,2.29323,0.720852,0.524992,False,True,True
350000000,1000,1.32798,1.26157,0.501104,0.499775,False,True,True
350000000,10000,1.21506,0.859268,0.56462,0.561126,False,True,True
350000000,100000,1.34494,0.80608,0.793915,0.893277,False,True,True
350000000,1000000,3.27325,1.99548,4.43163,6.1288,False,True,True
350000000,10000000,7.83841,4.79295,4.6048,4.75189,False,True,True
350000000,100000000,13.1083,7.72254,21.0843,13.0305,False,True,True
